symbol,isin,market,name,currency,matched_ticker,stooq_path,region,category,strategy,source_file,price_start,price_end,price_rows,inferred_currency,resolved_currency,currency_status,data_status,data_flags,zero_volume_severity,data_status_rank,currency_rank,zero_severity_rank
ALNY:US,US02043Q1076,NASDAQ (USD) USA-NASDAQ ALNYLAM PHARMACEUTICALS INC,PHAR,USD,ALNY.US,d_us_txt/data/daily/us/nasdaq stocks/1/alny.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5183,USD,USD,match,ok,,,2,1,10.0
ALRM:US,US0116421050,NASDAQ (USD),ALARM.COM HOLDINGS INC ALARM.COM HO,USD,ALRM.US,d_us_txt/data/daily/us/nasdaq stocks/1/alrm.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2015-06-26,2025-10-03,2584,USD,USD,match,ok,,,2,1,10.0
AMBA:US,KYG037AX1015,NASDAQ (USD) USA-NASDAQ AMBARELLA INC,IN,USD,AMBA.US,d_us_txt/data/daily/us/nasdaq stocks/1/amba.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2012-10-10,2025-10-03,3264,USD,USD,match,ok,,,2,1,10.0
AMCX:US,US00164V1035,NASDAQ (USD) USA-NASDAQ AMC NETWORKS-A,NETWORKS,USD,AMCX.US,d_us_txt/data/daily/us/nasdaq stocks/1/amcx.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2011-07-05,2025-10-03,3585,USD,USD,match,ok,,,2,1,10.0
AMED:US,US0234361089,NASDAQ (USD) USA-NASDAQ AMEDISYS INC,INC,USD,AMED.US,d_us_txt/data/daily/us/nasdaq stocks/1/amed.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-08-14,5149,USD,USD,match,ok,,,2,1,10.0
AMKR:US,US0316521006,NASDAQ (USD) USA-NASDAQ AMKOR TECHNOLOGY INC,TECH,USD,AMKR.US,d_us_txt/data/daily/us/nasdaq stocks/1/amkr.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
ANAB:US,US03783C1009,NASDAQ (USD) USA-NASDAQ APPFOLIO INC,INC,USD,ANAB.US,d_us_txt/data/daily/us/nasdaq stocks/1/anab.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2017-01-26,2025-10-03,2185,USD,USD,match,ok,,,2,1,10.0
ANSS:US,US03662Q1058,NASDAQ (USD) USA-NASDAQ ANSYS INC,INC,USD,ANSS.US,d_us_txt/data/daily/us/nasdaq stocks/1/anss.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-07-16,5128,USD,USD,match,ok,,,2,1,10.0
APLD:US,US0381692070,NASDAQ (USD) USA-NASDAQ APPLIED DIGITAL CORP,DIGI,USD,APLD.US,d_us_txt/data/daily/us/nasdaq stocks/1/apld.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2022-04-13,2025-10-03,872,USD,USD,match,ok,,,2,1,10.0
APLS:US,US03753U1060,NASDAQ (USD) USA-NASDAQ APELLIS PHARMACEUTICALS INC,PHAR,USD,APLS.US,d_us_txt/data/daily/us/nasdaq stocks/1/apls.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2017-11-09,2025-10-03,1985,USD,USD,match,ok,,,2,1,10.0
APP:US,US03831W1080,NASDAQ (USD) USA-NASDAQ APPLOVIN CORP,COR,USD,APP.US,d_us_txt/data/daily/us/nasdaq stocks/1/app.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2021-04-15,2025-10-03,1124,USD,USD,match,ok,,,2,1,10.0
APPN:US,US03782L1017,NASDAQ (USD) USA-NASDAQ APPIAN CORP,CORP,USD,APPN.US,d_us_txt/data/daily/us/nasdaq stocks/1/appn.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2017-05-25,2025-10-03,2102,USD,USD,match,ok,,,2,1,10.0
APPS:US,US25400W1027,NASDAQ (USD) USA-NASDAQ DIGITAL TURBINE INC,TURBINE,USD,APPS.US,d_us_txt/data/daily/us/nasdaq stocks/1/apps.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2013-06-13,2025-10-03,3097,USD,USD,match,ok,,,2,1,10.0
AQMS:US,US03837J2006,NASDAQ (USD) USA-NASDAQ AQUA METALS INC,METALS,USD,AQMS.US,d_us_txt/data/daily/us/nasdaq stocks/1/aqms.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2015-07-31,2025-10-03,2559,USD,USD,match,ok,,,2,1,10.0
AQST:US,US03843E1047,NASDAQ (USD) USA-NASDAQ AQUESTIVE THERAPEUTICS,AQUESTIVE,USD,AQST.US,d_us_txt/data/daily/us/nasdaq stocks/1/aqst.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2018-07-25,2025-10-03,1809,USD,USD,match,ok,,,2,1,10.0
ARCC:US,US04010L1035,NASDAQ (USD) USA-NASDAQ ARES CAPITAL CORP,CAPITAL,USD,ARCC.US,d_us_txt/data/daily/us/nasdaq stocks/1/arcc.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
ARRY:US,US04271T1007,NASDAQ (USD) USA-NASDAQ ARRAY TECHNOLOGIES INC,TECH,USD,ARRY.US,d_us_txt/data/daily/us/nasdaq stocks/1/arry.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2020-10-15,2025-10-03,1248,USD,USD,match,ok,,,2,1,10.0
ARWR:US,US04280A1007,NASDAQ (USD) USA-NASDAQ ARROWHEAD PHARMACEUTICALS INC,PH,USD,ARWR.US,d_us_txt/data/daily/us/nasdaq stocks/1/arwr.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2011-12-19,2025-10-03,3467,USD,USD,match,ok,,,2,1,10.0
ASML:US,USN070592100,NASDAQ (USD) USA-NASDAQ ASML HOLDING,HOLDING,USD,ASML.US,d_us_txt/data/daily/us/nasdaq stocks/1/asml.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
ASRT:US,US04546C2052,NASDAQ (USD) USA-NASDAQ ASSERTIO HOLDING,HOL,USD,ASRT.US,d_us_txt/data/daily/us/nasdaq stocks/1/asrt.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
AUPH:US,CA05156V1022,NASDAQ (USD) USA-NASDAQ AURINIA PHARMACEUTICALS INC,PHAR,USD,AUPH.US,d_us_txt/data/daily/us/nasdaq stocks/1/auph.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2014-09-03,2025-10-03,2773,USD,USD,match,ok,,,2,1,10.0
AVPT:US,US0536041041,NASDAQ (USD) USA-NASDAQ AVEPOINT INC,INC,USD,AVPT.US,d_us_txt/data/daily/us/nasdaq stocks/1/avpt.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2019-12-09,2025-10-03,1432,USD,USD,match,ok,,,2,1,10.0
AVT:US,US0538071038,NASDAQ (USD) USA-NASDAQ AVNET INC,INC,USD,AVT.US,d_us_txt/data/daily/us/nasdaq stocks/1/avt.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
AXGN:US,US05463X1063,NASDAQ (USD) USA-NASDAQ AXOGEN INC,INC,USD,AXGN.US,d_us_txt/data/daily/us/nasdaq stocks/1/axgn.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,1990-03-27,2025-10-03,7999,USD,USD,match,ok,,,2,1,10.0
BRKS:US,US1143401024,NASDAQ (USD) USA-NASDAQ BROOKS AUTOMATION INC,AUTOM,USD,AZTA.US,d_us_txt/data/daily/us/nasdaq stocks/1/azta.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
BANR:US,US06652V2088,NASDAQ (USD) USA-NASDAQ BANNER CORP,CORPO,USD,BANR.US,d_us_txt/data/daily/us/nasdaq stocks/1/banr.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2011-06-30,2025-10-03,3587,USD,USD,match,ok,,,2,1,10.0
BCPC:US,CA0585861085,NASDAQ (USD) USA-NASDAQ BALLARD POWER SYSTEMS INC,PS,USD,BCPC.US,d_us_txt/data/daily/us/nasdaq stocks/1/bcpc.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
BCRX:US,US09058V1035,NASDAQ (USD) USA-NASDAQ BIOCRYST PHARMACEUTICALS,BIOCRYST,USD,BCRX.US,d_us_txt/data/daily/us/nasdaq stocks/1/bcrx.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
BGC:US,US0889291045,NASDAQ (USD) USA-NASDAQ BGC GROUP,GROUP,USD,BGC.US,d_us_txt/data/daily/us/nasdaq stocks/1/bgc.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
BHF:US,US10922N1037,NASDAQ (USD) USA-NASDAQ BRIGHTHOUSE FINANCIAL,BRIGHTHOUSE,USD,BHF.US,d_us_txt/data/daily/us/nasdaq stocks/1/bhf.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2017-07-17,2025-10-03,2066,USD,USD,match,ok,,,2,1,10.0
BKR:US,US05722G1004,NEW YORK STOCK EXCHANGE (USD) USA-NYSE BAKER HUGHES A GE CO,HUGHES,USD,BKR.US,d_us_txt/data/daily/us/nasdaq stocks/1/bkr.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2017-07-06,2025-10-03,2074,USD,USD,match,ok,,,2,1,10.0
BL:US,US09239B1098,NASDAQ (USD) USA-NASDAQ BLACKLINE,BLACKLINE,USD,BL.US,d_us_txt/data/daily/us/nasdaq stocks/1/bl.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2016-10-28,2025-10-03,2245,USD,USD,match,ok,,,2,1,10.0
BLUE:US,US09609G2093,NASDAQ (USD) USA-NASDAQ BLUEBIRD BIO INC,BIO,USD,BLUE.US,d_us_txt/data/daily/us/nasdaq stocks/1/blue.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2013-06-19,2025-05-30,3004,USD,USD,match,ok,,,2,1,10.0
BMRN:US,US09061G1013,NASDAQ (USD) USA-NASDAQ BIOMARIN PHARMACEUTICAL INC,PHA,USD,BMRN.US,d_us_txt/data/daily/us/nasdaq stocks/1/bmrn.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5182,USD,USD,match,ok,,,2,1,10.0
BPMC:US,US09627Y1091,NASDAQ (USD) USA-NASDAQ BLUEPRINT MEDICINES CORP,ME,USD,BPMC.US,d_us_txt/data/daily/us/nasdaq stocks/1/bpmc.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2015-04-30,2025-07-17,2569,USD,USD,match,ok,,,2,1,10.0
BSY:US,US08265T2087,NASDAQ (USD) USA-NASDAQ BENTLEY SYSTEMS,SYST,USD,BSY.US,d_us_txt/data/daily/us/nasdaq stocks/1/bsy.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2020-09-23,2025-10-03,1264,USD,USD,match,ok,,,2,1,10.0
BYND:US,US08862E1091,NASDAQ (USD) USA-NASDAQ BEYOND MEAT INC,MEAT,USD,BYND.US,d_us_txt/data/daily/us/nasdaq stocks/1/bynd.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2019-05-02,2025-10-03,1616,USD,USD,match,ok,,,2,1,10.0
CAKE:US,US1630721017,NASDAQ (USD) USA-NASDAQ CHEESECAKE FACTORY,CHEESECAKE,USD,CAKE.US,d_us_txt/data/daily/us/nasdaq stocks/1/cake.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
CAR:US,US0537741052,NASDAQ (USD) USA-NASDAQ AVIS BUDGET GROUP INC,BUDGET,USD,CAR.US,d_us_txt/data/daily/us/nasdaq stocks/1/car.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
CARG:US,US1417881091,NASDAQ (USD) USA-NASDAQ CARGURUS INC,INC,USD,CARG.US,d_us_txt/data/daily/us/nasdaq stocks/1/carg.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2017-10-12,2025-10-03,2005,USD,USD,match,ok,,,2,1,10.0
CARM:US,US14216R1014,NASDAQ (USD) USA-NASDAQ CARISMA THERAPEUTICS INC,THER,USD,CARM.US,d_us_txt/data/daily/us/nasdaq stocks/1/carm.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2014-02-06,2025-10-03,2933,USD,USD,match,ok,,,2,1,10.0
CBRL:US,US22410J1060,NASDAQ (USD) USA-NASDAQ,BARR,USD,CBRL.US,d_us_txt/data/daily/us/nasdaq stocks/1/cbrl.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
CCOI:US,US19239V3024,NASDAQ (USD) USA-NASDAQ COGENT COMMUNICATIONS HOLDINGS,COMMU,USD,CCOI.US,d_us_txt/data/daily/us/nasdaq stocks/1/ccoi.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
CCSI:US,US20848V1052,NASDAQ (USD) USA-NASDAQ CONSENSUS CLOUD SOLUTION INC,CL,USD,CCSI.US,d_us_txt/data/daily/us/nasdaq stocks/1/ccsi.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2021-10-01,2025-10-03,1006,USD,USD,match,ok,,,2,1,10.0
CDNS:US,US1273871087,NASDAQ (USD) USA-NASDAQ CADENCE DESIGN SYSTEMS INC,DESI,USD,CDNS.US,d_us_txt/data/daily/us/nasdaq stocks/1/cdns.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
CDW:US,US12514G1085,NASDAQ (USD) USA-NASDAQ CDW CORP,CORP,USD,CDW.US,d_us_txt/data/daily/us/nasdaq stocks/1/cdw.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2013-06-27,2025-10-03,3087,USD,USD,match,ok,,,2,1,10.0
CEG:US,US21037T1097,NASDAQ (USD) USA-NASDAQ CONSTELLATION ENERGY,CONSTELLATIO,USD,CEG.US,d_us_txt/data/daily/us/nasdaq stocks/1/ceg.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2022-01-20,2025-10-03,930,USD,USD,match,ok,,,2,1,10.0
CELH:US,US15118V2079,NASDAQ (USD) USA-NASDAQ CELSIUS HOLDINGS INC,HOLD,USD,CELH.US,d_us_txt/data/daily/us/nasdaq stocks/1/celh.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2017-05-24,2025-10-03,2103,USD,USD,match,ok,,,2,1,10.0
CENX:US,US1564311082,NASDAQ (USD) USA-NASDAQ CENTURY ALUMINUM CO,ALUM,USD,CENX.US,d_us_txt/data/daily/us/nasdaq stocks/1/cenx.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
CFLT:US,US20717M1036,NASDAQ (USD) USA-NASDAQ CONFLUENT,CONFLUENT,USD,CFLT.US,d_us_txt/data/daily/us/nasdaq stocks/1/cflt.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2021-06-24,2025-10-03,1075,USD,USD,match,ok,,,2,1,10.0
EXM,BE0003808251,BRU,Exmar EUR,,EXM,d_pl_txt/data/daily/pl/nc stocks/exm.txt,pl,nc stocks,ticker,bossa_instruments_2025-08-26_structured.csv,2019-09-20,2025-10-03,542,PLN,PLN,inferred_only,ok,,,2,2,10.0
PRX,NL0013654783,AMS,Prosus EUR,,PRX.PL,d_pl_txt/data/daily/pl/wse stocks intl/prx.pl.txt,pl,wse stocks intl,base_market,bossa_instruments_2025-08-26_structured.csv,2023-11-03,2025-10-02,42,PLN,PLN,inferred_only,ok,,,2,2,10.0
CSPX,IE00B5BMR087,AMS,ISHARES CORE S&P 500 UCITS EUR,,CSPX.UK,d_uk_txt/data/daily/uk/lse etfs/1/cspx.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2699,GBP,GBP,inferred_only,ok,,,2,2,10.0
CUKX,IE00B53HP851,LSE,GBX,,CUKX.UK,d_uk_txt/data/daily/uk/lse etfs/1/cukx.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
IAPD,IE00B14X4T88,AMS,EUR,,IAPD.UK,d_uk_txt/data/daily/uk/lse etfs/1/iapd.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
INXG,IE00B1FZSD53,LSE,GBP,,INXG.UK,d_uk_txt/data/daily/uk/lse etfs/1/inxg.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2676,GBP,GBP,inferred_only,ok,,,2,2,10.0
IUSA,IE0031442068,AMS,iShares Core S&P500 UCITS ETF EUR,,IUSA.UK,d_uk_txt/data/daily/uk/lse etfs/1/iusa.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2676,GBP,GBP,inferred_only,ok,,,2,2,10.0
IWDA,IE00B4L5Y983,AMS,iShares Core MSCI World UCITS EUR,,IWDA.UK,d_uk_txt/data/daily/uk/lse etfs/1/iwda.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2688,GBP,GBP,inferred_only,ok,,,2,2,10.0
IWDP,IE00B1FZS350,AMS,EUR,,IWDP.UK,d_uk_txt/data/daily/uk/lse etfs/1/iwdp.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2676,GBP,GBP,inferred_only,ok,,,2,2,10.0
JEPQ,IE000U9J8HX9,LSE,USD,,JEPQ.UK,d_uk_txt/data/daily/uk/lse etfs/2/jepq.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2024-11-07,2025-10-03,229,GBP,GBP,inferred_only,ok,,,2,2,10.0
MAG7,XS2779861249,LSE,USD,,MAG7.UK,d_uk_txt/data/daily/uk/lse etfs/2/mag7.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2024-03-27,2025-10-03,385,GBP,GBP,inferred_only,ok,,,2,2,10.0
MST3,XS2901882618,LSE,USD,,MST3.UK,d_uk_txt/data/daily/uk/lse etfs/2/mst3.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2024-09-30,2025-10-03,254,GBP,GBP,inferred_only,ok,,,2,2,10.0
QNTM,IE0007Y8Y157,LSE,USD,,QNTM.UK,d_uk_txt/data/daily/uk/lse etfs/2/qntm.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2025-05-27,2025-10-03,93,GBP,GBP,inferred_only,ok,,,2,2,10.0
QQQ5,XS2399364152,LSE,USD,,QQQ5.UK,d_uk_txt/data/daily/uk/lse etfs/2/qqq5.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2021-12-17,2025-10-03,956,GBP,GBP,inferred_only,ok,,,2,2,10.0
QYLD,IE00BM8R0J59,LSE,USD,,QYLD.UK,d_uk_txt/data/daily/uk/lse etfs/2/qyld.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2022-11-28,2025-10-03,720,GBP,GBP,inferred_only,ok,,,2,2,10.0
SGLD,IE00B579F325,LSE,Invesco Physical Gold ETC USD,,SGLD.UK,d_uk_txt/data/daily/uk/lse etfs/2/sgld.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-30,2025-10-03,2659,GBP,GBP,inferred_only,ok,,,2,2,10.0
SLXX,IE00B00FV011,LSE,GBP,,SLXX.UK,d_uk_txt/data/daily/uk/lse etfs/2/slxx.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2676,GBP,GBP,inferred_only,ok,,,2,2,10.0
SOXL,XS2779861082,LSE,USD,,SOXL.UK,d_uk_txt/data/daily/uk/lse etfs/2/soxl.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2024-03-28,2025-10-03,384,GBP,GBP,inferred_only,ok,,,2,2,10.0
SP20,IE000VA628D5,AMS,USD,,SP20.UK,d_uk_txt/data/daily/uk/lse etfs/2/sp20.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2024-11-18,2025-10-03,222,GBP,GBP,inferred_only,ok,,,2,2,10.0
TSL3,XS2757381400,LSE,USD,,TSL3.UK,d_uk_txt/data/daily/uk/lse etfs/2/tsl3.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2021-03-19,2025-10-03,1146,GBP,GBP,inferred_only,ok,,,2,2,10.0
VFEM,IE00B3VVMM84,AMS,EUR,,VFEM.UK,d_uk_txt/data/daily/uk/lse etfs/2/vfem.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2676,GBP,GBP,inferred_only,ok,,,2,2,10.0
VGOV,IE00B42WWV65,LSE,Vanguard U.K. Gilt UCITS ETF GBP,,VGOV.UK,d_uk_txt/data/daily/uk/lse etfs/2/vgov.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
VJPN,IE00B95PGT31,AMS,EUR,,VJPN.UK,d_uk_txt/data/daily/uk/lse etfs/2/vjpn.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
XLKS,IE00B3VSSL01,LSE,USD,,XLKS.UK,d_uk_txt/data/daily/uk/lse etfs/2/xlks.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2678,GBP,GBP,inferred_only,ok,,,2,2,10.0
CBKD,US2017122050,LSE,USD,,CBKD.UK,d_uk_txt/data/daily/uk/lse stocks intl/2/cbkd.uk.txt,uk,lse stocks intl/2,base_market,bossa_instruments_2025-08-26_structured.csv,2017-03-16,2025-10-03,2160,GBP,GBP,inferred_only,ok,,,2,2,10.0
HHPD,US4380908057,LSE,USD,,HHPD.UK,d_uk_txt/data/daily/uk/lse stocks intl/2/hhpd.uk.txt,uk,lse stocks intl/2,base_market,bossa_instruments_2025-08-26_structured.csv,2017-03-16,2025-10-03,2160,GBP,GBP,inferred_only,ok,,,2,2,10.0
LTOD,USY5217N1183,LSE,Larsen & Toubro Ltd. GDR USD,,LTOD.UK,d_uk_txt/data/daily/uk/lse stocks intl/2/ltod.uk.txt,uk,lse stocks intl/2,base_market,bossa_instruments_2025-08-26_structured.csv,2013-07-29,2025-10-03,3070,GBP,GBP,inferred_only,ok,,,2,2,10.0
RIGD,US7594701077,LSE,Reliance Industries GDR USD,,RIGD.UK,d_uk_txt/data/daily/uk/lse stocks intl/2/rigd.uk.txt,uk,lse stocks intl/2,base_market,bossa_instruments_2025-08-26_structured.csv,2017-03-16,2025-10-03,2160,GBP,GBP,inferred_only,ok,,,2,2,10.0
SBID,US8565522039,LSE,State Bank of India GDR USD,,SBID.UK,d_uk_txt/data/daily/uk/lse stocks intl/2/sbid.uk.txt,uk,lse stocks intl/2,base_market,bossa_instruments_2025-08-26_structured.csv,2017-03-16,2025-10-03,2160,GBP,GBP,inferred_only,ok,,,2,2,10.0
80M,GB00BFD3VF20,LSE,80 Mile Plc. GBX,,80M.UK,d_uk_txt/data/daily/uk/lse stocks/80m.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2024-09-10,2025-10-03,271,GBP,GBP,inferred_only,ok,,,2,2,10.0
AAF,GB00BKDRYJ47,LSE,Airtel Africa Plc GBX,,AAF.UK,d_uk_txt/data/daily/uk/lse stocks/aaf.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2019-06-28,2025-10-03,1584,GBP,GBP,inferred_only,ok,,,2,2,10.0
AAL,GB00BTK05J60,LSE,Anglo American PLC  GBX,,AAL.UK,d_uk_txt/data/daily/uk/lse stocks/aal.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,1999-05-24,2025-10-03,6663,GBP,GBP,inferred_only,ok,,,2,2,10.0
ABDN,GB00BF8Q6K64,LSE,Abrdn PLC GBX,,ABDN.UK,d_uk_txt/data/daily/uk/lse stocks/abdn.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2021-07-05,2025-10-03,1074,GBP,GBP,inferred_only,ok,,,2,2,10.0
ADM,GB00B02J6398,LSE,Admiral Group PLC GBX,,ADM.UK,d_uk_txt/data/daily/uk/lse stocks/adm.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
